Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area,Total_Income,Loan_Status
LP002879,1,1,0,1,2,3391,1966,133.0,360.0,0.0,3,5357,N
LP002885,1,2,0,2,2,2868,0,70.0,360.0,1.0,1,2868,Y
LP002890,1,1,2,2,2,3418,1380,135.0,360.0,1.0,1,4798,Y
LP002891,1,1,0,1,1,2500,296,137.0,300.0,1.0,3,2796,Y
LP002899,1,1,2,1,2,8667,0,254.0,360.0,1.0,3,8667,Y
LP002901,1,2,0,1,2,2283,15000,106.0,360.0,,3,17283,Y
LP002907,1,1,0,1,2,5817,910,109.0,360.0,1.0,1,6727,Y
LP002920,1,1,0,1,2,5119,3769,120.0,360.0,1.0,3,8888,Y
LP002921,1,1,3,2,2,5316,187,158.0,180.0,0.0,2,5503,N
LP002932,1,1,3,1,2,7603,1213,197.0,360.0,1.0,1,8816,Y
LP002935,1,1,1,1,2,3791,1936,85.0,360.0,1.0,1,5727,Y
LP002952,1,2,0,1,2,2500,0,60.0,360.0,1.0,1,2500,Y
LP002954,1,1,2,2,2,3132,0,76.0,360.0,,3,3132,Y
LP002962,1,2,0,1,2,4000,2667,152.0,360.0,1.0,2,6667,Y
LP002965,2,1,0,1,2,8550,4255,96.0,360.0,,1,12805,Y
LP002969,1,1,1,1,2,2269,2167,99.0,360.0,1.0,2,4436,Y
LP002971,1,1,3,2,1,4009,1777,113.0,360.0,1.0,1,5786,Y
LP002975,1,1,0,1,2,4158,709,115.0,360.0,1.0,1,4867,Y
LP002980,1,2,0,1,2,3250,1993,126.0,360.0,,2,5243,Y
LP002986,1,1,0,1,2,5000,2393,158.0,360.0,1.0,3,7393,Y
LP002989,1,2,0,1,1,9200,0,98.0,180.0,1.0,3,9200,Y
